glyph_id,filename,line_id,line_index,position_in_line,x_global,y_global,x_in_line,y_in_line,width,height,area
glyph_000664,glyph_000664.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,2,125,892,52,14,15,21,29
glyph_000665,glyph_000665.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,3,136,892,63,14,15,23,37
glyph_000666,glyph_000666.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,4,156,893,83,15,17,24,50
glyph_000667,glyph_000667.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,5,172,893,99,15,14,25,44
glyph_000668,glyph_000668.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,6,182,893,109,15,16,26,57
glyph_000669,glyph_000669.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,7,193,893,120,15,16,20,35
glyph_000670,glyph_000670.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,8,208,883,135,5,16,36,77
glyph_000671,glyph_000671.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,9,215,894,142,16,16,18,27
glyph_000672,glyph_000672.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,10,225,902,152,24,16,19,26
glyph_000673,glyph_000673.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,11,249,894,176,16,16,25,40
glyph_000674,glyph_000674.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,12,260,894,187,16,17,25,44
glyph_000675,glyph_000675.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,13,271,894,198,16,16,26,52
glyph_000676,glyph_000676.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,14,283,895,210,17,15,24,47
glyph_000677,glyph_000677.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,15,294,894,221,16,15,25,40
glyph_000678,glyph_000678.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,16,305,883,232,5,28,35,151
glyph_000679,glyph_000679.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,17,328,901,255,23,17,19,28
glyph_000680,glyph_000680.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,18,335,892,262,14,17,15,23
glyph_000681,glyph_000681.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,19,354,897,281,19,17,22,43
glyph_000682,glyph_000682.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,20,360,884,287,6,21,30,82
glyph_000683,glyph_000683.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,21,374,895,301,17,16,24,49
glyph_000684,glyph_000684.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,22,394,896,321,18,17,23,45
glyph_000685,glyph_000685.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,23,404,894,331,16,23,37,132
glyph_000686,glyph_000686.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,24,415,902,342,24,16,17,22
glyph_000687,glyph_000687.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,25,422,893,349,15,21,25,81
glyph_000688,glyph_000688.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,26,436,883,363,5,17,36,105
glyph_000689,glyph_000689.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,27,449,893,376,15,16,27,70
glyph_000690,glyph_000690.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,28,461,883,388,5,19,36,106
glyph_000691,glyph_000691.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,29,473,892,400,14,23,28,91
glyph_000692,glyph_000692.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,30,484,904,411,26,17,16,25
glyph_000693,glyph_000693.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,31,494,894,421,16,19,27,84
glyph_000694,glyph_000694.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,32,517,900,444,22,17,21,44
glyph_000695,glyph_000695.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,33,526,894,453,16,25,28,111
glyph_000696,glyph_000696.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,34,542,887,469,9,16,17,24
glyph_000697,glyph_000697.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,35,553,899,480,21,17,23,50
glyph_000698,glyph_000698.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,36,560,884,487,6,22,38,129
glyph_000699,glyph_000699.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,37,574,898,501,20,17,24,59
glyph_000700,glyph_000700.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,38,581,895,508,17,27,28,107
glyph_000701,glyph_000701.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,39,598,904,525,26,17,18,29
glyph_000702,glyph_000702.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,40,608,895,535,17,17,26,78
glyph_000703,glyph_000703.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,41,619,896,546,18,27,35,124
glyph_000704,glyph_000704.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,42,637,896,564,18,21,27,83
glyph_000705,glyph_000705.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,0,77,935,3,7,16,33,73
glyph_000706,glyph_000706.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,1,116,949,42,21,17,20,40
glyph_000707,glyph_000707.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,2,125,943,51,15,25,27,74
glyph_000708,glyph_000708.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,3,140,934,66,6,16,16,25
glyph_000709,glyph_000709.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,4,154,950,80,22,15,18,23
glyph_000710,glyph_000710.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,5,164,933,90,5,18,37,77
glyph_000711,glyph_000711.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,6,177,946,103,18,15,23,22
glyph_000712,glyph_000712.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,7,201,943,127,15,25,26,86
glyph_000713,glyph_000713.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,8,233,946,159,18,18,25,46
glyph_000714,glyph_000714.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,9,240,943,166,15,25,30,84
glyph_000715,glyph_000715.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,10,257,943,183,15,21,27,69
glyph_000716,glyph_000716.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,11,271,943,197,15,18,23,51
glyph_000717,glyph_000717.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,12,283,933,209,5,28,41,133
glyph_000718,glyph_000718.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,13,294,949,220,21,18,23,51
glyph_000719,glyph_000719.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,14,303,945,229,17,18,23,50
glyph_000720,glyph_000720.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,15,317,933,243,5,17,39,118
glyph_000721,glyph_000721.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,16,329,947,255,19,24,30,101
glyph_000722,glyph_000722.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,17,350,946,276,18,17,27,66
glyph_000723,glyph_000723.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,18,362,946,288,18,19,27,71
glyph_000724,glyph_000724.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,19,375,947,301,19,17,26,61
glyph_000725,glyph_000725.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,20,387,947,313,19,16,27,60
glyph_000726,glyph_000726.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,21,394,928,320,0,17,16,22
glyph_000727,glyph_000727.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,22,397,935,323,7,30,42,151
glyph_000728,glyph_000728.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,23,421,953,347,25,18,21,40
glyph_000729,glyph_000729.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,24,430,946,356,18,26,27,97
glyph_000730,glyph_000730.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,25,447,940,373,12,16,16,21
glyph_000731,glyph_000731.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,26,461,950,387,22,18,24,59
glyph_000732,glyph_000732.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,27,474,936,400,8,19,38,126
glyph_000733,glyph_000733.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,28,486,949,412,21,17,25,58
glyph_000734,glyph_000734.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,29,493,947,419,19,18,15,27
glyph_000735,glyph_000735.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,30,509,948,435,20,16,26,64
glyph_000736,glyph_000736.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,31,521,949,447,21,16,26,63
glyph_000737,glyph_000737.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,32,531,949,457,21,17,26,64
glyph_000738,glyph_000738.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,33,542,952,468,24,17,24,48
glyph_000739,glyph_000739.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,34,552,935,478,7,19,40,136
glyph_000740,glyph_000740.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,35,566,951,492,23,16,24,58
glyph_000741,glyph_000741.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,36,573,948,499,20,28,28,101
glyph_000742,glyph_000742.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,37,573,959,499,31,18,17,25
glyph_000743,glyph_000743.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,38,605,956,531,28,16,20,33
glyph_000744,glyph_000744.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,39,612,951,538,23,22,26,66
glyph_000745,glyph_000745.png,_0ddaa1fb-f5d6-4e19-b078-391c410ac28b,20,40,629,943,555,15,11,18,28
glyph_000746,glyph_000746.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,0,155,1000,4,16,17,22,42
glyph_000747,glyph_000747.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,1,157,987,6,3,23,28,71
glyph_000748,glyph_000748.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,2,174,1000,23,16,16,21,35
glyph_000749,glyph_000749.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,3,199,997,48,13,16,25,42
glyph_000750,glyph_000750.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,4,212,997,61,13,16,25,41
glyph_000751,glyph_000751.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,5,230,996,79,12,15,25,50
glyph_000752,glyph_000752.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,6,240,997,89,13,16,19,28
glyph_000753,glyph_000753.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,7,251,998,100,14,14,23,39
glyph_000754,glyph_000754.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,8,259,986,108,2,27,40,96
glyph_000755,glyph_000755.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,9,272,1003,121,19,13,19,22
glyph_000756,glyph_000756.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,10,281,1002,130,18,16,20,34
glyph_000757,glyph_000757.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,11,291,997,140,13,18,21,35
glyph_000758,glyph_000758.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,12,301,998,150,14,18,25,48
glyph_000759,glyph_000759.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,13,315,1001,164,17,16,22,37
glyph_000760,glyph_000760.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,14,326,985,175,1,17,39,116
glyph_000761,glyph_000761.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,15,336,1008,185,24,17,15,23
glyph_000762,glyph_000762.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,16,347,997,196,13,16,26,59
glyph_000763,glyph_000763.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,17,357,998,206,14,17,25,60
glyph_000764,glyph_000764.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,18,369,998,218,14,16,25,41
glyph_000765,glyph_000765.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,19,379,1000,228,16,17,23,55
glyph_000766,glyph_000766.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,20,386,997,235,13,24,27,83
glyph_000767,glyph_000767.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,21,404,999,253,15,18,25,56
glyph_000768,glyph_000768.png,_ce7e2983-bbe5-4ba3-8f5d-b7a45f2cedc5,21,22,414,1000,263,16,18,25,67
glyph_000769,glyph_000769.png,_50d47d4d-81a4-4492-a0c3-613a93caf18a,22,0,500,1008,12,25,16,16,28
glyph_000770,glyph_000770.png,_50d47d4d-81a4-4492-a0c3-613a93caf18a,22,1,517,997,29,14,28,35,189
glyph_000771,glyph_000771.png,_50d47d4d-81a4-4492-a0c3-613a93caf18a,22,2,545,999,57,16,24,33,150
glyph_000772,glyph_000772.png,_50d47d4d-81a4-4492-a0c3-613a93caf18a,22,3,571,1000,83,17,21,33,142
glyph_000773,glyph_000773.png,_50d47d4d-81a4-4492-a0c3-613a93caf18a,22,4,594,1000,106,17,22,33,132
glyph_000774,glyph_000774.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,0,156,1043,0,10,17,29,64
glyph_000775,glyph_000775.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,1,174,1044,18,11,22,21,68
glyph_000776,glyph_000776.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,2,194,1045,38,12,16,28,45
glyph_000777,glyph_000777.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,3,217,1047,61,14,24,26,67
glyph_000778,glyph_000778.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,4,242,1048,86,15,19,21,36
glyph_000779,glyph_000779.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,5,276,1052,120,19,16,21,20
glyph_000780,glyph_000780.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,6,285,1045,129,12,16,28,56
glyph_000781,glyph_000781.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,7,299,1046,143,13,29,27,109
glyph_000782,glyph_000782.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,8,331,1047,175,14,15,22,33
glyph_000783,glyph_000783.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,9,350,1046,194,13,19,29,82
glyph_000784,glyph_000784.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,10,371,1045,215,12,25,29,107
glyph_000785,glyph_000785.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,11,387,1046,231,13,17,27,60
glyph_000786,glyph_000786.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,12,418,1046,262,13,16,29,55
glyph_000787,glyph_000787.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,13,439,1058,283,25,15,17,21
glyph_000788,glyph_000788.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,14,450,1056,294,23,13,28,33
glyph_000789,glyph_000789.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,15,464,1048,308,15,15,29,63
glyph_000790,glyph_000790.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,16,472,1055,316,22,20,21,40
glyph_000791,glyph_000791.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,17,492,1047,336,14,22,23,60
glyph_000792,glyph_000792.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,18,512,1049,356,16,26,29,109
glyph_000793,glyph_000793.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,19,538,1047,382,14,20,31,86
glyph_000794,glyph_000794.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,20,571,1049,415,16,25,30,113
glyph_000795,glyph_000795.png,_c440e5e3-5e5a-4a91-8f0d-233b1849e1d2,23,21,593,1047,437,14,20,29,75
glyph_000796,glyph_000796.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,0,190,1099,11,13,15,23,30
glyph_000797,glyph_000797.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,1,221,1099,42,13,15,25,45
glyph_000798,glyph_000798.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,2,234,1101,55,15,15,23,20
glyph_000799,glyph_000799.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,3,276,1101,97,15,15,25,54
glyph_000800,glyph_000800.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,4,288,1101,109,15,16,24,52
glyph_000801,glyph_000801.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,5,300,1101,121,15,14,25,49
glyph_000802,glyph_000802.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,6,313,1102,134,16,16,23,45
glyph_000803,glyph_000803.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,7,323,1101,144,15,16,25,41
glyph_000804,glyph_000804.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,8,335,1103,156,17,15,24,47
glyph_000805,glyph_000805.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,9,344,1105,165,19,19,23,47
glyph_000806,glyph_000806.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,10,353,1102,174,16,17,24,53
glyph_000807,glyph_000807.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,11,365,1102,186,16,17,26,60
glyph_000808,glyph_000808.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,12,375,1102,196,16,44,28,236
glyph_000809,glyph_000809.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,13,408,1102,229,16,20,15,27
glyph_000810,glyph_000810.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,14,441,1095,262,9,25,35,134
glyph_000811,glyph_000811.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,15,455,1101,276,15,25,15,24
glyph_000812,glyph_000812.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,16,456,1090,277,4,26,20,49
glyph_000813,glyph_000813.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,17,476,1102,297,16,29,26,95
glyph_000814,glyph_000814.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,18,503,1106,324,20,16,22,45
glyph_000815,glyph_000815.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,19,517,1103,338,17,17,26,56
glyph_000816,glyph_000816.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,20,527,1103,348,17,17,25,64
glyph_000817,glyph_000817.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,21,539,1103,360,17,16,24,45
glyph_000818,glyph_000818.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,22,548,1103,369,17,18,25,60
glyph_000819,glyph_000819.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,23,557,1103,378,17,17,25,49
glyph_000820,glyph_000820.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,24,569,1094,390,8,24,39,120
glyph_000821,glyph_000821.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,25,581,1105,402,19,15,25,53
glyph_000822,glyph_000822.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,26,592,1106,413,20,16,23,33
glyph_000823,glyph_000823.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,27,601,1091,422,5,18,39,105
glyph_000824,glyph_000824.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,28,613,1104,434,18,16,25,49
glyph_000825,glyph_000825.png,_b5c78d02-b819-44bf-8a3d-f307c438edb8,24,29,623,1099,444,13,15,25,27
glyph_000826,glyph_000826.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,0,85,1141,1,11,15,28,54
glyph_000827,glyph_000827.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,1,112,1143,28,13,15,24,32
glyph_000828,glyph_000828.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,2,173,1151,89,21,15,18,20
glyph_000829,glyph_000829.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,3,200,1143,116,13,15,23,35
glyph_000830,glyph_000830.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,4,211,1134,127,4,18,37,69
glyph_000831,glyph_000831.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,5,220,1133,136,3,18,16,30
glyph_000832,glyph_000832.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,6,223,1150,139,20,13,20,26
glyph_000833,glyph_000833.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,7,233,1145,149,15,20,26,46
glyph_000834,glyph_000834.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,8,251,1146,167,16,16,24,32
glyph_000835,glyph_000835.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,9,260,1146,176,16,17,25,54
glyph_000836,glyph_000836.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,10,273,1147,189,17,16,24,43
glyph_000837,glyph_000837.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,11,285,1148,201,18,14,23,25
glyph_000838,glyph_000838.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,12,293,1147,209,17,23,26,67
glyph_000839,glyph_000839.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,13,330,1148,246,18,16,26,66
glyph_000840,glyph_000840.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,14,344,1153,260,23,16,21,41
glyph_000841,glyph_000841.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,15,355,1137,271,7,17,38,110
glyph_000842,glyph_000842.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,16,373,1152,289,22,16,21,41
glyph_000843,glyph_000843.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,17,388,1150,304,20,16,25,53
glyph_000844,glyph_000844.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,18,398,1150,314,20,18,25,60
glyph_000845,glyph_000845.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,19,410,1151,326,21,18,24,54
glyph_000846,glyph_000846.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,20,420,1151,336,21,18,24,55
glyph_000847,glyph_000847.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,21,431,1151,347,21,18,25,66
glyph_000848,glyph_000848.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,22,454,1142,370,12,26,32,102
glyph_000849,glyph_000849.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,23,454,1156,370,26,18,21,39
glyph_000850,glyph_000850.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,24,475,1152,391,22,16,24,55
glyph_000851,glyph_000851.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,25,486,1141,402,11,27,39,123
glyph_000852,glyph_000852.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,26,496,1154,412,24,16,23,47
glyph_000853,glyph_000853.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,27,512,1151,428,21,29,31,134
glyph_000854,glyph_000854.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,28,534,1157,450,27,15,18,22
glyph_000855,glyph_000855.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,29,536,1139,452,9,15,17,20
glyph_000856,glyph_000856.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,30,564,1155,480,25,15,21,34
glyph_000857,glyph_000857.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,31,579,1152,495,22,15,23,35
glyph_000858,glyph_000858.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,32,589,1152,505,22,15,24,54
glyph_000859,glyph_000859.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,33,597,1152,513,22,16,26,42
glyph_000860,glyph_000860.png,_58058f11-ffe7-4b67-b0b2-1dd954f27215,25,34,607,1151,523,21,19,27,71
glyph_000861,glyph_000861.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,0,119,1187,26,9,16,25,38
glyph_000862,glyph_000862.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,1,133,1188,40,10,17,25,51
glyph_000863,glyph_000863.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,2,204,1191,111,13,16,21,25
glyph_000864,glyph_000864.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,3,215,1192,122,14,15,24,39
glyph_000865,glyph_000865.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,4,224,1183,131,5,26,30,66
glyph_000866,glyph_000866.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,5,244,1193,151,15,17,24,36
glyph_000867,glyph_000867.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,6,255,1192,162,14,14,21,29
glyph_000868,glyph_000868.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,7,264,1184,171,6,25,37,98
glyph_000869,glyph_000869.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,8,283,1182,190,4,27,38,108
glyph_000870,glyph_000870.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,9,295,1194,202,16,17,24,44
glyph_000871,glyph_000871.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,10,305,1195,212,17,16,24,43
glyph_000872,glyph_000872.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,11,317,1195,224,17,17,24,52
glyph_000873,glyph_000873.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,12,328,1195,235,17,17,25,55
glyph_000874,glyph_000874.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,13,356,1199,263,21,17,21,42
glyph_000875,glyph_000875.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,14,359,1184,266,6,23,31,94
glyph_000876,glyph_000876.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,15,377,1198,284,20,17,22,46
glyph_000877,glyph_000877.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,16,388,1194,295,16,16,22,40
glyph_000878,glyph_000878.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,17,396,1197,303,19,17,24,51
glyph_000879,glyph_000879.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,18,405,1195,312,17,15,16,21
glyph_000880,glyph_000880.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,19,413,1199,320,21,17,22,49
glyph_000881,glyph_000881.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,20,421,1184,328,6,25,39,159
glyph_000882,glyph_000882.png,_f73e300b-6923-4ea7-ad9f-87380f20f6af,26,21,438,1197,345,19,16,21,40
